,AC_POWER
18209,925.0333333333333
55898,426.12666666666667
55969,243.09333333333336
3608,44.96666666666668
15819,0.0
65310,0.0
3811,0.0
44239,0.0
47953,800.12
51712,0.0
7977,0.0
63729,0.0
49683,0.0
15918,207.01428571428568
39799,0.5
44963,0.0
61472,0.0
2963,1034.6333333333334
42022,0.0
6452,0.0
45556,0.0
14149,48.2
18243,818.2133333333331
38154,0.0
538,15.159999999999997
11417,232.24666666666664
46190,0.0
30383,122.52666666666666
45289,615.9714285714284
27441,0.0
31469,0.0
50878,0.0
649,306.7933333333334
25004,1250.906666666667
53507,20.26
25934,0.0
16010,608.2714285714285
633,308.21333333333325
33089,85.5642857142857
30903,1016.3333333333334
14539,0.0
64671,510.3714285714286
31270,83.51428571428572
27472,0.0
25124,996.3
37335,614.22
20522,0.0
28424,442.8466666666666
18837,0.0
36669,149.3285714285714
28291,148.92666666666665
13214,280.4285714285714
33880,0.0
49286,128.8733333333333
21701,843.6642857142857
9924,6.406666666666665
34238,0.0
38713,52.673333333333325
43802,604.7600000000001
10316,0.0
16508,920.6799999999998
26742,851.6400000000001
34427,0.0
638,386.72
14931,271.5866666666667
124,0.0
3713,0.0
27265,0.0
65383,0.0
65021,103.47142857142858
42141,0.0
20732,0.0
67459,0.0
39968,0.0
19691,1202.26
46880,0.0
40891,178.45333333333335
28135,0.0
20490,0.0
2676,86.4857142857143
45170,314.2066666666667
46329,0.0
25844,0.0
40169,0.0
5044,883.4642857142858
60525,617.3
61090,0.0
67474,0.0
10214,0.0
59737,0.0
40841,120.72666666666666
55399,0.0
59834,93.43999999999998
49663,0.0
36809,494.7
3074,0.0
45565,1371.013333333333
18419,0.0
53279,0.0
31513,0.0
14752,1019.48
15674,0.0
58754,67.89285714285715
4152,0.0
11003,1220.1933333333332
65894,0.0
45386,0.0
19935,934.8
17036,0.0
24397,0.0
13585,0.0
54683,0.0
31896,0.0
53393,0.0
53513,32.046666666666674
13787,0.0
59083,0.0
21270,904.5533333333332
64426,662.7533333333334
13792,0.0
43340,0.0
7543,0.0
63827,0.0
15799,0.0
43961,54.51333333333333
13814,0.0
61792,0.0
24562,159.60666666666668
44737,0.0
61134,0.0
12945,308.5866666666667
53733,441.1266666666667
8531,0.0
30130,0.0
21583,944.335714285714
8519,0.0
18596,0.0
37040,883.8266666666667
34628,375.8733333333333
65002,55.133333333333326
6162,0.0
2814,530.0000000000001
39860,0.0
65701,0.0
35017,593.0333333333333
50097,790.8571428571428
17473,0.0
18398,249.86666666666667
52969,0.0
46954,0.0
24665,670.3133333333333
133,0.0
35051,91.10000000000002
6833,0.0
54923,0.0
30866,1168.3666666666668
5074,931.3933333333334
61654,0.0
30281,53.68571428571428
52466,0.0
46508,0.0
35810,0.0
54097,454.0642857142857
47381,590.22
65556,0.0
52907,0.0
49421,516.0333333333333
17761,526.2933333333334
32964,826.1333333333331
40203,0.0
41798,183.97333333333333
60154,1023.2666666666668
58169,889.4599999999998
63719,0.0
49932,800.9533333333335
9891,38.67333333333334
28601,0.0
37557,175.27333333333328
62018,212.51428571428568
66942,560.44
23550,302.9533333333334
19377,197.9333333333333
64875,492.9933333333333
54581,0.0
63339,0.0
45793,656.7866666666667
36334,0.0
48922,0.0
62132,216.69285714285712
64103,162.4
60899,21.335714285714285
11687,0.0
25326,191.13333333333333
21038,17.960000000000004
37422,622.14
16082,824.14
23621,78.15333333333332
22380,0.0
45973,243.67142857142852
41976,0.0
42629,0.0
40747,0.0
22464,0.0
58028,462.64
33487,0.0
19283,0.0
37419,722.56
65388,0.0
18977,0.0
60826,142.36
67455,0.0
7318,1050.2533333333336
17734,607.7133333333333
14031,0.0
62427,0.0
48251,0.0
84,0.0
42826,0.0
26658,67.66000000000003
4854,105.34
28790,1256.22
14619,0.0
55076,0.0
18771,0.0
33722,0.0
12696,1115.7666666666669
30429,162.13333333333335
16025,695.1357142857142
17533,0.0
9856,84.81428571428572
14244,437.76666666666665
44210,0.0
47532,1157.6066666666666
37271,535.4166666666665
32352,0.0
27115,35.021428571428565
57113,0.0
63394,0.0
28048,0.0
56049,595.5933333333335
6642,0.0
24891,1258.7066666666667
7924,26.94
50456,0.0
27005,414.79333333333346
49871,876.7399999999999
31523,0.0
7220,978.3133333333333
1256,1102.0466666666673
39852,0.0
15151,0.0
13521,0.0
63479,0.0
36186,0.0
9127,442.53333333333336
59048,0.0
63354,0.0
53767,275.91333333333336
63295,0.0
52227,389.1
29932,0.0
26663,0.0
36208,0.0
46648,0.0
4688,0.0
59741,0.0
59738,0.0
40717,0.0
48364,0.0
60089,0.0
8227,0.0
49410,487.73333333333335
5127,913.0
41612,492.5933333333333
24142,0.0
14507,1254.04
16865,0.0
11302,560.3285714285713
32872,419.22666666666663
7423,1158.7733333333333
55441,0.0
31565,0.0
18,0.0
21703,660.6785714285713
48887,0.0
53398,0.0
30279,52.426666666666655
14696,1097.5333333333333
17633,139.06666666666672
33274,130.20666666666665
62008,222.64666666666668
8567,0.0
48270,0.0
8319,0.0
30554,611.06
16753,1.586666666666667
21763,623.0933333333335
62924,125.27857142857144
48033,455.92666666666656
57005,0.0
66994,306.2
14156,102.30666666666666
11835,0.0
18199,942.7571428571428
10878,766.5133333333333
44054,0.0
66108,0.0
25572,0.0
2804,536.2666666666668
17990,0.0
47299,539.1533333333333
6793,0.0
29390,0.0
49349,379.75
21890,78.42
40404,0.0
15480,0.0
60391,1102.6357142857144
59393,0.0
13922,0.0
48509,0.0
63954,0.0
47227,193.18
30039,0.0
1964,0.0
49894,969.0333333333332
66197,56.453333333333326
12137,0.0
37006,129.61333333333334
27558,0.0
58431,1105.34
3587,0.0
35329,579.8399999999999
58998,0.0
393,0.0
59435,0.0
50846,0.0
26973,578.92
54555,9.42666666666667
4705,0.0
33905,0.0
61515,0.0
13409,0.0
61859,0.0
4878,186.4533333333333
36211,0.0
42181,0.0
38199,0.0
28172,19.76428571428571
1078,0.0
50252,121.82
6865,0.0
48975,0.0
36560,0.0
12342,0.0
22405,0.0
53006,0.0
54672,0.0
27136,14.88
51562,693.3933333333333
18327,555.6214285714285
42690,0.0
15227,0.0
40845,118.76
37398,435.8857142857144
33493,0.0
24652,610.9266666666665
67310,0.0
33365,31.4
2052,0.0
52621,0.0
21214,686.7533333333333
5191,0.0
62997,33.63333333333334
797,835.7933333333333
64113,197.32
12809,0.0
54909,0.0
28493,757.26
10401,0.0
63939,0.0
2112,0.0
63363,0.0
7447,0.0
20550,0.0
44438,0.0
28479,831.3666666666666
39797,0.0
60964,0.0
40267,0.0
32938,1202.2066666666667
41300,0.0
67332,0.0
25317,193.1
56840,0.0
40900,193.63571428571427
30072,0.0
9169,447.0266666666667
58135,0.0
14473,1145.4133333333334
16201,0.0
53881,569.2866666666667
32739,910.4533333333331
21702,889.3866666666665
67647,0.0
57652,0.0
57780,177.20666666666668
28528,672.3533333333334
42991,134.39333333333332
61924,33.78666666666666
43680,0.0
36518,0.0
22647,0.0
65953,0.0
44854,0.0
59479,0.0
60516,115.54666666666664
43273,1118.7600000000002
37980,0.0
5572,418.8133333333333
38492,0.0
52281,220.14
12071,0.0
22330,0.0
18874,0.0
23112,1122.3666666666666
33388,5.708333333333333
20357,0.0
33301,119.91333333333333
58323,920.3666666666664
7667,544.3266666666667
61267,0.0
41251,0.0
60379,0.0
10934,951.8714285714285
66673,797.7266666666666
32582,288.25714285714287
51853,232.35333333333327
8225,0.0
47080,0.0
22715,0.0
14102,0.0
50519,0.0
43455,1127.646666666667
57981,662.4466666666666
5257,608.4666666666666
59250,0.0
8481,0.0
65784,0.0
43746,638.8733333333333
29196,141.16666666666663
48755,0.0
27075,129.11999999999998
62145,850.52
10275,0.0
48380,0.0
28311,217.34666666666664
7679,521.9133333333334
59637,0.0
35289,573.0333333333333
56614,65.07333333333332
12920,0.0
3016,1115.4866666666665
41489,386.12666666666667
29138,288.52000000000004
38899,525.7714285714285
22826,127.30000000000004
2716,172.40714285714287
13385,0.0
47742,815.2000000000002
4520,0.0
29305,0.0
22714,0.0
65513,0.0
53755,268.27333333333326
39479,488.88
63961,0.0
41108,1004.6928571428572
32525,183.58
35824,0.0
3824,0.0
19294,0.0
416,0.0
43339,0.0
18032,1234.6599999999996
61286,0.0
1865,0.0
56227,825.192857142857
36611,27.65333333333333
50951,0.0
18108,1093.3642857142856
41151,1157.6142857142856
2106,0.0
61341,0.0
7245,682.7333333333333
56487,228.26
66579,341.61333333333334
45392,0.0
25138,897.8866666666665
31151,221.40714285714287
57895,361.4666666666666
44483,0.0
50378,0.0
2547,0.0
20917,0.0
13290,10.171428571428574
58551,421.73333333333335
15119,0.0
62304,0.0
29322,0.0
50802,0.0
14129,19.34
8707,0.0
37427,464.9933333333333
59255,0.0
53581,152.27999999999997
67145,135.95
63713,0.0
6242,0.0
40052,0.0
43012,186.25714285714287
9149,420.7000000000001
65117,12.035714285714286
61738,0.0
48876,0.0
56957,0.0
59292,0.0
34506,110.19333333333334
29905,0.0
42215,0.0
22850,237.73571428571427
46427,0.0
7827,242.9933333333333
4455,0.0
36584,3.313333333333333
48822,0.0
55105,0.0
8771,0.0
62516,344.32
18631,0.0
13501,0.0
59360,0.0
56240,553.52
3760,0.0
10841,469.72666666666663
66164,51.87857142857143
64941,221.07333333333332
1696,0.0
883,0.0
2994,1071.7066666666667
27730,0.0
3856,0.0
33008,88.95333333333333
4305,0.0
49963,862.3533333333335
50115,629.5533333333333
59015,0.0
63432,0.0
56352,661.007142857143
3001,0.0
59635,0.0
30330,131.32666666666665
21904,46.32
49048,0.0
45125,125.37333333333332
31394,0.0
43052,145.87142857142857
12232,0.0
40132,0.0
1869,0.0
7795,269.90666666666664
17623,86.76
52784,0.0
13913,0.0
418,0.0
38397,0.0
22960,747.8
31251,61.133333333333326
41338,0.0
24876,1180.5733333333333
59557,0.0
54075,471.42
29400,0.0
14777,944.7466666666666
4469,0.0
8904,0.0
53893,484.7466666666667
22206,0.0
29059,613.7200000000001
3592,121.54666666666668
28416,461.8266666666667
53313,0.0
42230,0.0
67011,294.1428571428572
44300,0.0
32778,878.9
16668,249.6
46505,0.0
44971,0.0
11458,170.2
39064,716.4466666666666
8192,0.0
53133,0.0
40444,0.0
36761,427.6066666666666
19107,0.0
49655,1040.8533333333337
47537,0.0
8060,0.0
48035,492.92
6541,0.0
59587,0.0
40164,0.0
65700,0.0
25515,0.0
43116,626.5571428571428
21496,1283.2571428571428
24607,352.92666666666673
14139,49.86666666666666
45351,0.0
1692,0.0
51332,11.673333333333334
42186,0.0
52926,0.0
64089,114.81333333333336
12130,0.0
56685,1.8266666666666669
55306,0.0
52742,0.0
5676,466.8714285714286
41593,568.7800000000001
20779,0.0
26933,632.1999999999999
17010,0.0
41585,576.0733333333334
8792,0.0
66992,326.6866666666667
50314,43.90666666666666
45363,1153.3266666666668
29846,0.0
41854,38.33333333333334
40609,0.0
6498,0.0
25218,635.82
51944,996.3133333333333
59444,0.0
39439,466.32
62295,0.0
9422,1229.9428571428573
57239,0.0
28970,871.2733333333334
25802,0.0
11189,1023.9466666666668
52543,0.0
37962,0.0
13793,0.0
54105,450.12
8028,0.0
11012,0.0
41028,632.857142857143
4483,0.0
52490,0.0
20457,0.0
11995,0.0
43070,383.7000000000001
53816,493.86666666666656
16330,1240.2714285714285
65542,0.0
65841,0.0
7213,928.5733333333332
16761,2.226666666666666
10500,0.0
7015,62.813333333333325
54166,510.26666666666665
10832,490.5333333333333
37430,448.9933333333333
19795,0.0
12478,253.6733333333333
56066,596.1400000000001
8980,48.58666666666666
6351,0.0
59491,0.0
34323,0.0
23780,0.0
51416,69.5
21276,877.0000000000001
37243,345.27333333333326
8807,0.0
33624,0.0
42813,0.0
7987,0.0
31514,0.0
58863,0.0
45625,907.0714285714284
50190,278.5333333333333
59443,0.0
14748,977.0333333333332
53318,0.0
1182,0.0
51026,0.0
45621,0.0
54472,81.62666666666665
17084,0.0
2158,0.0
57373,0.0
52888,0.0
44388,0.0
26151,0.0
19727,1237.707142857143
29746,0.0
15564,0.0
7186,948.1285714285715
48958,0.0
27706,0.0
30440,264.8071428571429
2902,834.3357142857144
17443,0.0
36345,0.0
37122,923.0466666666669
19061,0.0
62131,730.9285714285713
11352,354.46666666666675
40967,299.34
45977,314.5466666666667
62110,752.9933333333331
53553,153.1
64359,630.35
833,925.9866666666666
29686,0.0
2424,0.0
26222,22.24285714285714
48473,0.0
65478,0.0
57656,0.0
32129,0.0
53907,581.9357142857143
53873,574.1266666666668
29388,0.0
61842,0.0
14401,990.3199999999998
29336,0.0
215,0.0
36946,411.3428571428572
5728,160.76000000000002
16543,751.6533333333333
50351,0.5466666666666666
24898,0.0
34661,538.22
57735,94.52
51660,940.3733333333331
59261,0.0
41818,179.6642857142857
25887,0.0
33892,0.0
36765,408.3642857142857
24931,0.0
32591,371.86
21841,157.76
30830,754.0733333333332
24698,772.4000000000002
19655,1127.2933333333335
57057,0.0
20449,0.0
49364,486.73333333333335
11462,102.18
57505,0.0
58003,279.3666666666667
37383,443.2
20673,0.0
52849,0.0
10957,0.0
34942,1237.6285714285716
60545,519.5133333333333
11877,0.0
10015,0.0
21749,0.0
50853,0.0
31657,0.0
51834,0.0
50643,0.0
23858,0.0
47521,1157.58
966,1214.2571428571432
19937,923.8133333333332
37111,1199.8
24686,734.4499999999998
35848,0.0
23711,0.0
1317,988.86
39061,749.04
21752,631.9600000000002
5451,993.7066666666669
44804,0.0
47004,0.0
31474,0.0
57916,567.5
27085,153.26000000000002
20149,21.733333333333334
16878,0.0
19132,0.0
20346,0.0
63031,7.38
59851,163.22
8977,48.02
41718,576.5266666666665
10338,0.0
18705,0.0
55103,0.0
40413,0.0
63835,0.0
38828,334.06
7790,266.77333333333326
43699,493.72666666666663
28670,821.4533333333335
22362,0.0
47082,0.0
36097,0.0
54474,87.0
5926,0.0
4597,0.0
27079,158.7466666666667
45540,0.0
53845,518.7
30737,971.44
23613,103.46666666666664
119,0.0
12073,0.0
38374,0.0
49397,435.44
24145,0.0
29013,707.0533333333334
32828,609.3133333333333
25342,144.3733333333333
24752,958.7333333333331
51091,0.0
10326,0.0
20045,610.5133333333333
43426,0.0
56235,820.1428571428572
54393,104.12
20327,0.0
57243,0.0
66603,559.4333333333333
52806,0.0
47343,707.7733333333333
56963,0.0
52403,8.36666666666667
55331,0.0
7471,1125.246666666667
51550,706.2533333333336
38109,0.0
18426,123.44
65170,0.0
61014,0.0
38436,0.0
55528,0.0
13917,0.0
33094,67.49333333333334
41154,1109.292857142857
37216,610.8071428571428
28384,336.1733333333333
42529,0.0
58199,956.7071428571428
13536,0.0
44289,0.0
55798,171.50714285714284
65926,0.0
19277,0.0
17222,0.0
35157,0.0
33084,88.79285714285713
63061,0.0
41229,0.0
11766,0.0
22135,0.0
23629,79.09999999999998
49392,535.62
55304,0.0
7643,864.4
58708,143.04
18330,485.12
23925,0.0
31292,72.11999999999999
7798,271.61333333333334
14422,1164.4333333333332
56299,628.38
23572,265.85714285714283
62547,185.12142857142857
54542,8.15333333333333
60382,0.0
1616,15.066666666666665
1206,1153.85
21371,1144.5800000000002
24343,0.0
2619,13.94
35945,0.0
13052,958.2866666666664
22938,648.3133333333335
4291,0.0
54795,0.0
5573,420.32142857142856
283,0.0
6390,0.0
42797,0.0
9375,0.0
4876,186.15714285714284
52448,0.0
37400,398.76666666666665
54157,446.75999999999993
39149,1115.9666666666667
54384,171.26
51096,0.0
58065,0.0
28855,0.0
9784,335.58000000000004
22343,0.0
29076,526.3857142857144
42405,0.0
40838,123.33571428571427
13858,0.0
56529,257.1428571428572
7490,1142.75
25940,0.0
65284,0.0
55843,311.5666666666667
26595,0.0
30178,0.0
57225,0.0
3426,699.3266666666668
30170,0.0
41088,892.0533333333334
13233,196.62000000000003
50961,0.0
11936,0.0
2053,0.0
15384,0.0
15223,0.0
20783,0.0
67123,132.36666666666665
26418,828.4399999999998
9278,361.41428571428565
14420,0.0
23398,989.7357142857146
31604,0.0
53009,0.0
42211,0.0
6941,2.053333333333333
38756,163.48666666666668
66023,0.0
28947,549.9000000000001
38832,352.31333333333333
15164,0.0
10025,1.2466666666666668
62904,158.44000000000003
38059,0.0
9108,423.6
42742,0.0
14478,0.0
13644,0.0
58479,676.4071428571428
59247,0.0
66219,61.906666666666666
43926,162.15333333333334
21440,1242.1642857142858
6641,0.0
49689,0.0
33682,0.0
9372,0.0
39115,856.2133333333333
12029,0.0
895,1106.0733333333333
9192,486.22
28700,921.6928571428573
10278,0.0
15705,0.0
43536,0.0
29836,0.0
10792,146.1
29728,0.0
49588,0.0
47417,0.0
36555,0.0
45745,920.82
59528,0.0
56496,217.50666666666672
11794,0.0
3300,275.26
64889,280.7
50794,0.0
37661,12.933333333333335
64884,257.3066666666667
21255,845.48
37302,338.61333333333334
41268,1066.96
55161,0.0
65576,0.0
62777,302.64
45105,124.46666666666668
8667,0.0
26837,793.0214285714286
8371,0.0
63727,0.0
42665,0.0
47753,786.68
27183,0.0
54456,86.15333333333331
42121,0.0
30710,654.9714285714285
18531,0.0
28267,165.12666666666664
32889,466.2866666666666
4489,0.0
52974,0.0
61110,0.0
19194,0.0
20778,0.0
37563,141.83333333333334
21523,973.64
5970,0.0
43212,1031.3066666666668
42271,0.0
41724,595.8133333333334
19633,0.0
46806,0.0
28345,281.70714285714286
47860,0.0
25775,0.0
65633,0.0
32902,453.9
41420,1307.3933333333332
67399,0.0
49221,13.213333333333331
10754,19.086666666666677
2396,0.0
67241,2.807142857142857
29915,0.0
53023,0.0
34088,0.0
6556,0.0
11064,1290.6733333333334
17152,0.0
52318,100.02666666666669
1026,1252.746666666667
54773,0.0
43872,320.1133333333333
8990,48.44666666666667
62774,310.9866666666666
66531,452.9333333333333
18286,724.4933333333332
23966,0.0
64421,698.02
10104,0.0
11555,0.0
60921,0.0
42748,0.0
30241,0.0
5523,441.0
8463,0.0
11780,0.0
10556,0.0
63133,0.0
31790,0.0
30309,82.60000000000002
3635,16.72
66147,20.27333333333334
20509,0.0
4066,0.0
60797,171.11333333333334
17984,0.0
33901,0.0
40998,740.7214285714286
46934,0.0
61606,0.0
55475,0.0
2954,986.0285714285712
47697,1225.78
19071,0.0
57043,0.0
57732,108.61333333333334
18793,0.0
41864,39.86
13064,873.1266666666666
32850,525.8714285714285
4329,0.0
62842,392.34
30357,136.1785714285714
4535,0.0
49670,1061.0599999999995
8966,8.371428571428574
17793,792.2133333333333
35902,0.0
38711,61.146666666666654
34056,0.0
51608,472.5
8847,0.0
49146,0.0
26957,542.24
65404,0.0
5098,835.1533333333334
22876,333.35
16825,0.0
11297,611.1142857142859
20128,47.2
38237,0.0
61979,199.0214285714286
61807,0.0
62694,475.9066666666666
50418,0.0
8715,0.0
67428,0.0
24036,0.0
47471,991.3428571428573
15383,0.0
23005,828.06
41571,477.09333333333336
66616,556.6933333333333
42388,0.0
2334,0.0
49729,0.0
661,432.4733333333333
34496,63.00666666666668
30949,0.0
37876,0.0
29689,0.0
59843,94.31333333333332
819,903.8866666666665
45034,39.62
21422,1226.7199999999998
26131,0.0
54239,349.7933333333333
16164,0.0
66250,98.11333333333334
46258,0.0
22894,418.08
40828,59.93333333333333
40986,504.81428571428575
42454,0.0
15104,0.0
8887,0.0
15557,0.0
37329,802.6933333333332
4422,0.0
43824,552.92
25851,0.0
62388,705.7800000000001
46228,0.0
49486,898.0
43679,0.0
41957,0.0
56086,644.2533333333333
35582,1.166666666666667
6602,0.0
33610,0.0
52642,0.0
64575,752.4133333333334
45826,0.0
2127,0.0
22055,0.0
47490,792.7066666666667
28767,0.0
49243,39.55714285714286
43876,325.6933333333334
384,0.0
43423,1053.3333333333337
64470,690.0357142857143
11203,950.86
1229,1188.7642857142855
36064,0.0
48454,0.0
11950,0.0
52055,107.90666666666668
12615,788.3733333333331
53758,286.51333333333326
22185,0.0
14572,1271.6714285714284
57976,598.8
43731,669.1133333333332
4464,0.0
32535,208.91428571428568
7856,123.65
59673,0.0
17889,1107.4666666666667
54951,0.0
58418,0.0
14593,0.0
16644,339.96428571428567
35924,0.0
31929,0.0
6476,0.0
12309,0.0
48111,287.24000000000007
49019,0.0
4337,0.0
45071,62.78666666666668
42330,0.0
5088,901.0133333333331
11229,673.5466666666665
3605,138.1642857142857
13670,0.0
31479,0.0
58855,0.0
35239,0.0
8658,0.0
9964,0.0
61969,123.56
11511,15.386666666666663
65110,12.006666666666668
30934,1172.0799999999997
48765,0.0
41669,348.15714285714284
5721,162.34
10843,522.28
35087,876.7466666666666
770,822.7533333333334
17089,0.0
2090,0.0
48735,0.0
47144,52.79333333333333
36487,0.0
22116,0.0
45436,0.0
52395,7.8
3439,459.68
34950,1245.9666666666665
11811,0.0
55127,0.0
39722,82.08666666666667
40707,0.0
41113,614.1933333333334
57231,0.0
15776,0.0
47654,925.7933333333334
42209,0.0
60435,1185.8933333333332
57436,0.0
21036,18.166666666666668
60053,169.47142857142856
60819,157.92000000000002
5552,364.9933333333333
35380,0.0
20882,0.0
41314,1133.6133333333337
22050,0.0
48663,0.0
9729,703.8500000000001
19903,830.2142857142856
21456,0.0
4915,546.8133333333333
16971,0.0
3586,133.99333333333328
64692,658.2466666666667
33924,0.0
26087,0.0
43569,0.0
36885,478.71333333333325
53101,0.0
33063,106.96
9206,340.02
23600,188.3785714285714
56932,0.0
39616,488.44000000000005
28773,1150.607142857143
34044,0.0
25299,254.87692307692308
12851,0.0
38862,622.2800000000001
7242,671.44
57172,0.0
33886,0.0
5328,996.3266666666666
11554,0.0
22943,639.4599999999999
2872,740.3266666666667
17776,755.2066666666667
47086,0.0
56736,0.0
12911,1196.6933333333334
46643,0.0
778,800.1866666666667
56628,62.82666666666666
48034,514.2866666666669
48603,0.0
15485,0.0
51100,0.0
42344,0.0
53895,598.6857142857142
23701,0.0
35853,0.0
50040,627.0400000000001
27496,0.0
