,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DC_POWER
14156,29.0,1794991182.0000002,23.731374896551724,22.332524862068965,0.0682039968275862,105.26
11835,3883.0,282631470.0,26.517158275862077,24.998898206896552,0.0,0.0
18199,3098.928571428572,121016644.92857143,37.2610419,56.476959333333326,0.7298151716666667,964.0
10878,1028.7333333333331,1215303849.733333,27.25867220689656,38.37599344827586,0.5697500368965517,783.0333333333333
44054,4674.0,282735009.0,28.99656524137931,27.534605931034488,0.0,0.0
66108,0.0,1708283335.0,22.5515857,21.9083763,0.0001945111540666,0.0
25572,3968.0,838527285.0,30.115943400000003,28.95356143333333,0.0,0.0
2804,444.26666666666665,838428237.2666665,28.175339344827588,37.61465024137932,0.4404601989655171,547.0533333333333
17990,1834.0,1795005434.0,34.242837333333334,57.994688100000005,0.9262770653333332,0.0
47299,482.0,471733.0,26.677007033333336,36.411857066666656,0.4478052886666666,550.1133333333332
6793,5727.0,358279.0,21.226854034482763,21.11130072413793,2.779975665517241e-05,0.0
29390,3689.0,1708190437.0,30.889555900000005,28.18157963333333,0.0,0.0
49349,168.64285714285717,209285978.6428572,25.66310275862069,30.345590448275868,0.304980821724138,386.4357142857143
21890,9259.733333333332,2296510.7333333334,34.1636985862069,34.68681917241379,0.0522844154827586,80.78666666666666
40404,6331.0,111667500.0,23.100183966666663,21.412393133333328,0.0,0.0
15480,9333.0,383504.0,26.107979466666677,24.0992696,0.0,0.0
60391,4217.071428571428,2408315.071428572,32.10389506666667,52.80110570000001,0.8849503783333332,1129.9285714285716
59393,5477.0,329633360.0,24.116438966666667,23.0164214,0.0,0.0
13922,0.0,1794991153.0,24.142280241379307,22.20255896551724,0.0,0.0
48509,2786.0,474037.0,26.943985137931037,25.33045903448276,0.0,0.0
63954,3706.0,121122264.0,24.045504033333334,23.1849335,0.0,0.0
47227,126.26666666666668,329611757.2666667,25.63099824137931,29.72970686206897,0.2136168020344828,197.19333333333333
30039,0.0,1795040494.0,26.013526655172413,24.03578572413793,0.0,0.0
1964,9234.0,282602044.0,28.324165,26.87666233333333,0.0,0.0
49894,5336.333333333333,1708248455.3333333,33.793959433333335,50.61013273333334,0.6701499496666666,992.0133333333331
66197,26.6,516627.6,22.9437256,22.734243766666665,0.0382369183,58.32666666666666
12137,0.0,1215306260.0,23.998843466666663,22.40360516666667,0.0,0.0
37006,447.33333333333337,28481060.4,29.227473900000003,44.62195646666667,0.8408771333333332,132.72666666666666
27558,8165.0,838535450.0,27.6048168,26.344863033333333,0.0,0.0
58431,4663.6,496059.6,30.29002973333333,44.31017856666666,0.7933978416666667,1132.0333333333335
3587,0.0,0.0,31.56179186206896,33.81071955172414,0.0890762916206896,0.0
35329,6441.2,1660108715.1999998,31.931493066666665,43.15259639999999,0.3353806863333332,592.04
58998,3615.0,1412276914.0,24.628064379310345,22.85595717241379,0.0,0.0
393,0.0,2211962.0,25.6277024137931,24.773145068965515,0.0,0.0
59435,6515.0,1348529450.0,24.50337486206896,23.667025862068968,0.0,0.0
50846,8098.0,2618699.0,25.12166253333333,23.604673266666666,0.0,0.0
26973,4573.866666666667,2319589.8666666667,37.406764620689664,48.7054024137931,0.3995272593103447,590.94
54555,3946.0666666666666,181876748.06666663,26.28690993333333,25.899502400000006,0.0081508001466666,9.78
4705,0.0,2226434.0,24.6831023,23.135338366666662,0.0,0.0
33905,4208.0,209244064.0,23.68483689655173,23.412834344827587,0.0,0.0
61515,7268.0,209319687.0,24.537739166666665,24.403716133333333,0.0,0.0
13409,4934.0,1708118888.0,30.003459666666668,28.12197983333333,0.0,0.0
61859,0.0,181895633.0,24.554839103448277,23.82317896551724,0.0,0.0
4878,89.73333333333335,1708095092.733333,26.6747182,28.918445866666666,0.1270576554999999,190.40666666666664
36211,3744.0,451874.0,23.764127482758617,22.400543241379307,0.0,0.0
42181,2769.0,1813934.0,25.5582213,23.9446586,0.0,0.0
38199,0.0,1808470.0,23.47985453333333,22.62901106666667,0.0,0.0
28172,3.8571428571428568,111630200.85714284,24.31754710344827,23.531919379310345,0.015087458775862,20.471428571428568
1078,2171.0,2431182.0,36.37757096551724,57.58858162068966,0.977187623448276,0.0
50252,8045.799999999998,2618646.8000000003,31.337953666666667,32.47899783333333,0.0811515678333333,125.22666666666667
6865,0.0,1215292565.0,21.769482433333323,21.18667396666666,0.0008433108796666,0.0
48975,9070.0,209285810.0,23.662695533333338,21.656404666666667,0.0,0.0
36560,0.0,593724066.0,23.659767866666677,22.38197536666668,0.0004657985739999,0.0
12342,0.0,838462207.0,23.766128827586204,21.99099851724138,0.0,0.0
22405,7269.0,329558628.0,26.721017896551725,25.61978475862069,0.0,0.0
53006,5627.0,20149582.0,24.655353833333333,23.66065673333333,0.0,0.0
54672,3850.0,106865142.0,24.247928966666663,22.8602712,0.0,0.0
27136,7232.4,282697885.40000004,34.86204663333333,33.104230699999995,0.0106390969,15.413333333333334
51562,491.53333333333336,1412259910.5333333,27.3451212,37.552455533333344,0.523309134,708.0466666666665
18327,8540.0,209195259.0,38.77518216666667,49.99135630000001,0.385321908,566.9214285714287
42690,3053.0,282730335.0,23.115232379310346,21.08884089655172,0.0,0.0
15227,9729.0,1708128617.0,29.530937482758628,27.591031793103447,0.0,0.0
40845,36.066666666666656,1348478060.0666666,23.88723224137932,24.89371882758621,0.0877622152413793,121.91333333333334
37398,4034.7857142857138,1708211704.785714,29.630815666666663,37.693619866666666,0.295706478,444.32857142857137
33493,3970.0,1795050698.0,23.72271413793104,23.42210965517241,0.0,0.0
24652,575.6000000000001,2559353.6,27.694369551724133,36.99113927586206,0.4630431651724139,623.56
67310,4239.0,111745965.0,23.49732753333333,22.438098333333336,0.0,0.0
33365,4151.333333333334,1348462295.3333333,24.644906633333328,24.1804921,0.0235144601,32.5
2052,9234.0,282602044.0,26.95176844444444,25.081197222222222,0.0,0.0
52621,5585.0,1660160703.0,25.578056700000005,24.65686333333333,0.0005540524626666,0.0
21214,756.0666666666666,2540915.066666667,29.479894833333333,43.39231353333332,0.5148884359999998,701.2400000000001
5191,2370.0,209152050.0,33.59000886206896,51.39774210344827,0.744102428275862,0.0
62997,2636.933333333333,2673377.9333333336,26.2162729,26.2780466,0.0235382528333333,34.82
797,1261.5333333333333,1794959895.5333333,29.572043620689648,41.47150403448277,0.6542055951724136,854.1000000000001
64113,119.93333333333337,1215476111.9333334,25.151438862068964,27.4229261724138,0.137224215137931,201.30666666666667
12809,1574.0,1348382628.0,32.471466241379325,54.038198655172415,0.9089151193103449,0.0
54909,3963.0,1660164666.0,23.167986137931035,21.722446689655172,0.0,0.0
28493,938.2666666666665,209229220.26666668,27.548072166666667,35.87183746666666,0.5942283216666666,774.0266666666668
10401,6554.0,282627587.0,23.764134793103445,22.499025586206898,0.0,0.0
63939,2199.0,1845537.0,24.045504033333334,23.1849335,0.0,0.0
2112,4201.0,2433212.0,26.687312620689656,24.52914206896552,0.0,0.0
63363,6083.0,209325949.0,24.58470113793104,24.069342241379317,0.0,0.0
7447,1034.0,329524271.0,30.55539796551724,48.349171655172405,0.74495337,0.0
20550,9156.0,838504492.0,28.17704706896552,26.731218758620688,0.0,0.0
44438,2588.0,1708226243.0,24.579077266666665,22.9552134,0.0,0.0
28479,958.3333333333331,2571703.333333333,27.548072166666667,35.87183746666666,0.5942283216666666,850.0466666666667
39797,5710.0,461971.0,27.167746517241383,26.19345286206897,0.0013895391787931,0.0
60964,7340.0,106880474.0,26.318566620689648,25.850328,0.0,0.0
40267,2695.0,1811165.0,24.0563783,22.687831633333328,0.0,0.0
32938,3527.266666666667,2556086.2666666666,32.71362183333334,49.31692216666666,0.9170147646666666,1232.3933333333334
41300,1660.0,2247858946.0,31.854984566666666,51.42422273333334,0.9867557566666668,0.0
67332,4239.0,111745965.0,23.602745413793105,22.418766241379316,0.0,0.0
25317,8779.8,282690551.8,35.61566613793104,37.97406434482759,0.1379701603448275,196.96666666666667
56840,4455.0,838629207.0,23.816572966666666,22.510073933333334,0.0,0.0
40900,116.42857142857144,106815193.42857142,24.58904119999999,28.138516133333333,0.1402624606666666,197.51428571428568
30072,0.0,1708190437.0,25.885065966666662,23.884342399999998,0.0,0.0
9169,564.9333333333333,363004.93333333335,26.52682696666667,31.77521156666667,0.3516789246666667,455.5533333333333
58135,1629.0,2665864.0,29.51178283333333,45.455444333333325,0.6750354446666667,0.0
14473,2886.5333333333333,121004302.53333336,31.712303448275865,56.49571617241379,0.9310419879310344,1174.7799999999995
16201,1414.0,121011978.0,33.529896620689655,55.78548137931034,0.9227391144827584,0.0
53881,1202.5333333333333,209297977.5333333,27.62432748275862,35.501297551724136,0.3713926027586207,580.9466666666667
32739,1708.1333333333334,209241564.13333333,29.30169255172414,47.55944086206897,0.6254762248275861,932.44
21702,8156.866666666667,838512648.8666666,35.67794563333332,49.94267583333334,0.608282797,909.1466666666665
67647,4467.0,1660188893.0,23.3547425862069,22.492245310344828,0.0,0.0
57652,4764.0,111719541.0,22.57172051724138,22.091257103448275,0.0004951048193103,0.0
57780,79.73333333333333,20158447.73333333,23.963179,26.806506931034484,0.1300059603793103,181.1
28528,1354.7333333333331,1412201593.733333,28.476782166666663,38.0192168,0.5079887003333332,686.4666666666667
42991,91.66666666666664,209266793.6666667,23.988086655172413,23.94391496551724,0.1035580991724137,137.77333333333334
61924,6.866666666666667,1412280224.8666668,24.39614873333333,24.135337333333336,0.0243275859,34.95333333333333
43680,0.0,188489185.33333337,34.1249076,50.734835633333326,0.7187795,0.0
36518,0.0,1708207670.0,23.90179627586207,23.270747827586213,0.0,0.0
22647,0.0,209210866.0,25.72998553333333,24.491960533333334,0.0,0.0
65953,0.0,1660184426.0,22.807348499999996,22.3772238,0.0,0.0
44854,0.0,593751069.0,23.925614689655177,23.242368655172413,0.0,0.0
59479,6515.0,1348529450.0,24.03689703448276,22.987598344827592,0.0,0.0
60516,1762.8,1412278676.7999997,32.494083633333325,44.67058416666666,0.453138228,117.72666666666666
43273,2132.2,466998.2,30.465758200000003,50.2786683,0.9304451733333332,1146.9066666666663
37980,5991.0,20095562.0,23.66013751724138,22.72563220689656,0.0,0.0
5572,5870.666666666665,282615456.6666666,35.6123197,40.969849633333325,0.283091291,426.3466666666666
38492,0.0,838567719.0,23.215870896551728,21.506956931034484,0.0,0.0
52281,2345.7333333333327,1795079297.733333,30.481976366666675,34.33522446666666,0.1438109367333333,224.4133333333333
12071,0.0,1348381054.0,24.436040517241373,22.384284862068963,0.0,0.0
22330,6116.666666666665,2549334.0,27.54517020000001,26.290302733333327,0.0,0.0
18874,3308.0,2530992.0,26.598948266666667,25.094320600000003,0.0,0.0
23112,2781.8666666666663,408688.8666666666,32.310293586206896,54.26625848275863,0.8864955837931034,1150.44
33388,4259.916666666667,838554393.9166665,24.592791038461534,23.769449192307693,0.0081184141923076,5.925000000000001
20357,9071.0,1708156497.0,33.42381403448276,30.88576741379311,0.0,0.0
33301,3592.4,329587830.4,25.735058,27.556919448275863,0.0932735847586207,123.26
58323,3595.9333333333334,2401318.9333333327,31.76270343333333,46.6904521,0.6571986693333333,942.22
7667,2017.6,329525254.6,33.72917989999999,46.27826336666665,0.481245819,555.2666666666668
61267,3347.0,1660176092.0,24.185657379310346,22.922952586206897,0.0,0.0
41251,1690.0,2354798.0,31.800298,56.206728200000015,0.9401133463333332,0.0
60379,1705.0,2669142.0,32.10389506666667,52.80110570000001,0.8849503783333332,0.0
10934,1914.857142857143,367179.8571428571,28.602340733333328,44.166997499999994,0.747509839,973.4071428571427
66673,1909.4666666666667,1348546865.4666667,27.8761057,37.319988066666674,0.5203204733333333,815.42
32582,319.3571428571429,121061326.35714284,25.838382137931035,29.698359931034485,0.2175741148275862,293.60714285714283
51853,351.2,416213.0,31.9201211,48.976285700000005,0.7246776103333333,238.1
8225,5243.0,2237035.0,26.301334758620687,24.567905689655174,0.0,0.0
47080,0.0,121087851.0,23.98507489655172,22.633693241379305,0.0,0.0
22715,0.0,1708165865.0,25.65468393103448,24.54721051724137,0.0,0.0
14102,0.0,1794991153.0,23.207561233333337,21.154133166666668,0.0018504192289999,0.0
50519,3898.0,1825871.0,27.563402266666664,26.703043566666665,0.0,0.0
43455,4739.9333333333325,1215422024.9333332,33.205486266666675,54.560926466666665,0.9333714176666664,1155.753333333333
57981,1077.1333333333332,2665312.1333333333,26.22057579310345,34.61468486206896,0.4341903689655172,676.7133333333333
5257,2629.5333333333333,209152309.53333333,33.6794626,44.84200643333333,0.4553650786666666,621.0466666666665
59250,6289.0,2639150.0,23.775725931034483,22.11771368965517,0.0,0.0
8481,2787.0,329526024.0,25.6613575,24.37365103333333,0.0,0.0
65784,0.0,2649049.0,24.0073791724138,23.67943513793103,0.0,0.0
43746,3690.533333333333,282734025.5333333,33.728520800000005,43.85829163333334,0.4314839159999999,652.7066666666667
29196,8046.8,106784443.8,34.806607931034485,35.957243862068964,0.0987987890689655,144.50666666666663
48755,9070.0,209285810.0,24.668885166666666,22.861545800000005,0.0,0.0
27075,4001.8666666666654,329574862.8666667,36.5074798,38.23906853333332,0.1109071405333333,132.48666666666665
62145,905.1333333333331,181896538.13333333,29.14302253333333,41.536315766666654,0.6170584573333334,869.3066666666667
10275,6771.0,1215302821.0,24.047049099999995,23.071009333333336,3.839048e-06,0.0
48380,9052.0,106847770.0,28.3504803,26.73160810000001,0.0,0.0
28311,163.6,1660083147.6,26.21130173333333,27.5272562,0.1392150568333333,221.90666666666667
7679,2648.8,1215295213.8000002,33.613372500000004,43.14834789999999,0.3532313366666666,532.3066666666667
59637,6435.0,181887999.0,24.118332551724134,23.167076379310352,0.0,0.0
35289,2716.866666666667,2340190.8666666667,31.9380421,42.293699200000006,0.4006817327666666,586.5333333333333
56614,4761.0,20158282.000000004,26.4373973,27.4619964,0.0457077810666666,67.14666666666668
12920,1784.0,1412128490.0,34.20353676666667,55.519519900000006,0.8704650123333332,0.0
3016,2591.8,2247731414.8,33.75172126666666,59.498480466666656,0.8944378663333334,1142.5399999999995
41489,5999.533333333334,1660124652.5333333,29.49830575862069,33.69434131034483,0.2405096113793103,392.94666666666666
29138,7801.066666666666,282705688.0666667,35.45489910344828,38.62065175862069,0.2011415051724137,293.8666666666666
38899,581.1428571428571,209253747.14285716,26.450226793103447,35.794787206896544,0.3652829586206896,536.3857142857144
22826,47.93333333333333,2296596.9333333327,26.015494833333324,26.7628153,0.0924335526333333,130.64666666666668
2716,90.07142857142857,838427883.0714287,25.97149146666667,27.4219574,0.1271157612,175.90714285714287
13385,4638.0,1348385692.0,30.550292100000004,28.455880800000003,0.0,0.0
47742,5168.9333333333325,106843886.93333334,33.097265965517245,51.85124986206896,0.7769413851724137,834.3333333333331
4520,0.0,838435821.0,24.118318793103448,22.020067,0.0,0.0
29305,6591.0,2326690.0,32.823653166666666,31.564240400000003,0.0,0.0
22714,0.0,1660061476.0,25.65468393103448,24.54721051724137,0.0,0.0
65513,5623.0,1660184426.0,23.707056833333336,22.795114166666668,0.0,0.0
53755,621.2666666666667,1795079980.266667,25.912877666666677,30.661452200000003,0.1821246916666667,273.3266666666666
39479,6090.799999999999,2608183.8,28.692960482758625,36.04145986206896,0.3241478868965516,498.6333333333334
63961,146.60000000000002,1845537.0,24.07248475862069,22.98191475862069,0.0,0.0
41108,1619.5,111669119.5,29.35511203448276,47.91289651724137,0.7594489110344828,1028.7857142857144
32525,210.7333333333333,1795046938.733333,25.5112201,29.69533993333333,0.1320704731333333,187.29333333333332
35824,7297.0,20089571.0,25.897334827586207,24.964121862068964,0.0,0.0
3824,7372.0,120976987.0,29.82385472413793,28.76035496551724,0.0,0.0
19294,0.0,1660042836.0,25.09642653333333,23.864661666666677,0.0018656662596666,0.0
416,9166.0,106656621.0,25.482045785714284,24.796690750000003,0.0,0.0
43339,2290.0,467156.0,31.370819200000003,51.4211039,0.8986351363333333,0.0
18032,4712.666666666665,1412154295.6666665,34.92356531034483,57.05526503448276,0.906127996551724,1266.3
61286,3304.0,1412280218.0,24.412541766666664,23.356136166666666,0.0,0.0
1865,9096.0,349019.0,30.0076782,29.1692108,0.0,0.0
56227,2819.5714285714284,181879568.57142857,26.233689366666667,37.80731616666668,0.537373153,843.2928571428572
36611,4.266666666666667,209249548.26666668,23.793487200000005,22.96333716666667,0.01923344485,28.619999999999997
50951,3601.0,477638.0,24.761782666666665,23.54663393333333,0.0,0.0
18108,5660.714285714286,392418.7142857143,35.65648383333333,56.96130673333333,0.8682732336666668,1120.7714285714285
41151,2172.3571428571427,2611246.3571428573,30.15575227586207,50.61020517241381,0.8470610855172414,1186.4785714285715
2106,0.0,1708088744.0,26.52780646666667,24.43326406666667,0.0,0.0
61341,5540.333333333334,1215469685.0,24.5347565,23.921970633333338,0.0,0.0
7245,1699.4,2475433.4,28.277725233333328,38.94443266666667,0.457640915,697.2466666666668
56487,4346.466666666667,1348522591.4666667,27.547283766666677,30.637098166666664,0.1567048989999999,232.8
66579,1239.4,1851381.4,26.31244396666667,31.6446106,0.2107782023333333,348.1
